model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
LLaMA-13B,Meta AI,2023-02-24,,,,,,,,,,,,,,,,0.527,Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2302.13971,,,,0.379,Baichuan 2: Open Large-scale Language Models | Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2309.10305 | https://arxiv.org/pdf/2309.16609 | http://arxiv.org/abs/2307.09288,0.787,Qwen Technical Report | Stanford HELM | Llama 2: Open Foundation and Fine-Tuned Chat Models | LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/abs/2309.16609 | https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2302.13971,,,,,,,,,,,,,,,,98.35575417814724,,,,,,,,,,,,,,,,,,0.2055,Standford HELM | Baichuan 2: Open Large-scale Language Models | Llama 2: Open Foundation and Fine-Tuned Chat Models | LLaMA: Open and Efficient Foundation Language Models | Qwen Technical Report,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2302.13971 | https://arxiv.org/abs/2309.16609,,,,0.792,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/pdf/2302.13971,,,,0.752,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.477,Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report | LLaMA: Open and Efficient Foundation Language Models | Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2307.09288 | https://arxiv.org/pdf/2309.16609 | http://arxiv.org/abs/2302.13971 | http://arxiv.org/abs/2309.10305,0.564,Llama 2: Open Foundation and Fine-Tuned Chat Models | LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2302.13971,,,,,,,0.801,Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2302.13971,0.4333,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,0.779,Llama 2: Open Foundation and Fine-Tuned Chat Models | LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2302.13971,,,,,,,,,,,,,0.73,LLaMA: Open and Efficient Foundation Language Models | Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2302.13971 | https://arxiv.org/pdf/2307.09288
Llama-2-13b,Meta AI,2023-07-18,,,,,,,,,,,,,,,,0.603,The Falcon Series of Open Language Models | Qwen Technical Report | Nemotron-4 15B Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2311.16867 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | http://arxiv.org/abs/2403.08295,,,,0.4698,Gemma: Open Models Based on Gemini Research and Technology | Nemotron-4 15B Technical Report | Baichuan 2: Open Large-scale Language Models | Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2307.09288,0.824,Qwen Technical Report | Gemma: Open Models Based on Gemini Research and Technology | Stanford HELM | Llama 2: Open Foundation and Fine-Tuned Chat Models | The Falcon Series of Open Language Models,https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2403.08295 | https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,105.01019275310829,,,,,,,,,,,,,,,,,,0.343,Standford HELM | Gemma: Open Models Based on Gemini Research and Technology | Nemotron-4 15B Technical Report | Baichuan 2: Open Large-scale Language Models | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Qwen Technical Report,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm | http://arxiv.org/abs/2403.08295 | http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | https://arxiv.org/abs/2309.16609,,,,0.807,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295,,,,0.765,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.556,Stanford CRFM Leaderboard | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Baichuan 2: Open Large-scale Language Models | Gemma: Open Models Based on Gemini Research and Technology | Nemotron-4 15B Technical Report,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu | http://arxiv.org/abs/2307.09288 | https://arxiv.org/pdf/2401.04088 | http://arxiv.org/abs/2309.10305 | https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2402.16819,0.57,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,,,,,,,0.808,Gemma: Open Models Based on Gemini Research and Technology | Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Nemotron-4 15B Technical Report | The Falcon Series of Open Language Models,http://arxiv.org/abs/2403.08295 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2311.16867,0.5578,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,0.796,Gemma: Open Models Based on Gemini Research and Technology | Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2307.09288,,,,,,,,,,,,,0.728,Llama 2: Open Foundation and Fine-Tuned Chat Models | Gemma: Open Models Based on Gemini Research and Technology | Nemotron-4 15B Technical Report,https://arxiv.org/pdf/2307.09288 | https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2402.16819
Llama-2-13b-chat,Meta AI,2023-07-18,,,,,,,,,,,,,,,,,,,,,,0.582,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,105.01019275310829,,,,,,,,,,,,,,,,,,0.369,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,0.509,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-2-34b,Meta AI,2023-07-18,,,,,,,,,,,,,,,,0.545,The Falcon Series of Open Language Models | Nemotron-4 15B Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2307.09288,,,,0.441,Nemotron-4 15B Technical Report | Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2402.16819 | https://arxiv.org/pdf/2309.16609 | http://arxiv.org/abs/2307.09288,0.837,Llama 2: Open Foundation and Fine-Tuned Chat Models | The Falcon Series of Open Language Models,http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,104.00752891970129,,,,,,,,,,,,,,,,,,0.422,Nemotron-4 15B Technical Report | Yi: Open Foundation Models by 01.AI | Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report,http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2403.04652 | http://arxiv.org/abs/2307.09288 | https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,0.626,Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report | Nemotron-4 15B Technical Report,http://arxiv.org/abs/2307.09288 | https://arxiv.org/pdf/2309.16609 | http://arxiv.org/abs/2402.16819,0.582,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,,,,,,,0.819,Llama 2: Open Foundation and Fine-Tuned Chat Models | Nemotron-4 15B Technical Report | The Falcon Series of Open Language Models,http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,,,,,,,,,,0.846,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,,,,,,,,,,,,,0.767,Llama 2: Open Foundation and Fine-Tuned Chat Models | Nemotron-4 15B Technical Report,https://arxiv.org/pdf/2307.09288 | http://arxiv.org/abs/2402.16819
Llama-2-70b-chat,Meta AI,2023-07-18,,,,,,,,,,,,,,,,,,,,,,0.585,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,114.16094815382732,,,,,,,,,,,,,,,,,,0.587,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,0.599,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-2-70b-chat-hf,Meta AI,2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.16094815382732,,,,,,,,,,,,,,,0.26325757575757575,,,,,,,,,,,,,,,,,,,,,,,,0.032854984894259816,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-2-70b-hf,Meta AI,2023-07-18,,,,,,,,,,,,,,,,0.783,The Falcon Series of Open Language Models | Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts,http://arxiv.org/abs/2311.16867 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088,,,,0.649,Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2309.16609 | http://arxiv.org/abs/2307.09288,0.886,Qwen Technical Report | Stanford HELM | Llama 2: Open Foundation and Fine-Tuned Chat Models | The Falcon Series of Open Language Models,https://arxiv.org/abs/2309.16609 | https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2311.16867,,,,,,,0.5,,https://arxiv.org/pdf/2309.13165v1,,,,,,,114.16094815382732,,,,,,,,,,,,,,,,,,0.696,Standford HELM | Yi: Open Foundation Models by 01.AI | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Qwen Technical Report,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm | http://arxiv.org/abs/2403.04652 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | https://arxiv.org/abs/2309.16609,,,,0.853,Qwen Technical Report,http://arxiv.org/abs/2309.16609,,,,0.789,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.699,Stanford CRFM Leaderboard | Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report | Mixtral of Experts,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu | http://arxiv.org/abs/2307.09288 | https://arxiv.org/pdf/2309.16609 | https://arxiv.org/pdf/2401.04088,0.602,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,,,,,,,0.828,Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | The Falcon Series of Open Language Models,https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,,,,,,,,,,0.876,Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2307.09288v2 | http://arxiv.org/abs/2307.09288,,,,,,,,,,,,,0.802,Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2307.09288
Llama-2-7b,Meta AI,2023-07-18,,,,,,,,,,,,,,,,0.459,The Falcon Series of Open Language Models | Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Gemma: Open Models Based on Gemini Research and Technology | Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2311.16867 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | http://arxiv.org/abs/2403.08295 | http://arxiv.org/abs/2309.05463,,,,0.3916,Gemma: Open Models Based on Gemini Research and Technology | Baichuan 2: Open Large-scale Language Models | Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2307.09288,0.779,Qwen Technical Report | Gemma: Open Models Based on Gemini Research and Technology | Stanford HELM | Llama 2: Open Foundation and Fine-Tuned Chat Models | Textbooks Are All You Need II: phi-1.5 technical report | The Falcon Series of Open Language Models,https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2403.08295 | https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,96.4166849250586,,,,,,,,,,,,,,,,,,0.167,Gemma: Open Models Based on Gemini Research and Technology | Baichuan 2: Open Large-scale Language Models | Yi: Open Foundation Models by 01.AI | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Qwen Technical Report | Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2403.08295 | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2403.04652 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2309.05463,,,,0.772,Gemma: Open Models Based on Gemini Research and Technology | Textbooks Are All You Need II: phi-1.5 technical report,https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2309.05463,,,,0.733,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.458,Stanford CRFM Leaderboard | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Baichuan 2: Open Large-scale Language Models | Gemma: Open Models Based on Gemini Research and Technology | Textbooks Are All You Need II: phi-1.5 technical report,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu | http://arxiv.org/abs/2307.09288 | https://arxiv.org/pdf/2401.04088 | http://arxiv.org/abs/2309.10305 | https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2309.05463,0.586,Textbooks Are All You Need II: phi-1.5 technical report | Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2307.09288,,,,,,,0.788,Gemma: Open Models Based on Gemini Research and Technology | Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Mixtral of Experts | Textbooks Are All You Need II: phi-1.5 technical report | The Falcon Series of Open Language Models,http://arxiv.org/abs/2403.08295 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2401.04088 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2311.16867,0.4308,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,0.737,Gemma: Open Models Based on Gemini Research and Technology | Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2307.09288,,,,,,,,,,,,,0.692,Llama 2: Open Foundation and Fine-Tuned Chat Models | Gemma: Open Models Based on Gemini Research and Technology | Textbooks Are All You Need II: phi-1.5 technical report,https://arxiv.org/pdf/2307.09288 | https://arxiv.org/pdf/2403.08295 | http://arxiv.org/abs/2309.05463
Llama-3.1-405B,Meta AI,2024-07-23,,,,,,,,,,,,,,,,0.953,DeepSeek-V3 Technical Report,http://arxiv.org/abs/2412.19437,,,,0.829,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437 | http://arxiv.org/abs/2412.19437,,,,,,,,,,,,,,,,,,,127.92682561672828,,,,,,,,,,,,,,,,,,,,,,,,0.892,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,,,,,,,,,,0.844,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,0.859,DeepSeek-V3 Technical Report,http://arxiv.org/abs/2412.19437,,,,,,,,,,,,,,,,,,,,,,,,,0.827,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,,,,0.892,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
Llama-3.1-405B-Instruct,Meta AI,2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075,Cybench leaderboard,https://cybench.github.io/,,,,127.92682561672828,,,,,,,,,,,,,,,0.5091540404040404,,,,,,,,,,,,,,,,,,,,,,,,0.49773413897280966,,,,,,0.845,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,0.492,The Llama 3 Herd of Models,https://arxiv.org/pdf/2407.21783,,,,0.09722222222222222,,,,,,,,,0.23,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,0.141,TheAgentCompany experiment results github,https://github.com/TheAgentCompany/experiments/tree/main/evaluation/1.0.0/20241217_OpenHands-0.14.2-llama-3.1-405b,,,,,,,,,,,,,0.2138,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,0.822,The Llama 3 Herd of Models,https://arxiv.org/pdf/2407.21783
Llama-3.1-70B-Instruct,Meta AI,2024-07-23,,,,,,,,,,,,,,,,,,,0.279,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,125.3494187207809,,,,,,,,,,,,,,,0.44191919191919193,,,,,,,,,,,,,,,,,,,,,,,,0.36678625377643503,,,,,,0.801,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.03611111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128,TheAgentCompany experiment results github,https://github.com/TheAgentCompany/experiments/tree/main/evaluation/1.0.0/20241217_OpenHands-0.14.2-llama-3.3-70b | https://github.com/TheAgentCompany/experiments/tree/main/evaluation/1.0.0/20241217_OpenHands-0.14.2-llama-3.1-70b,,,,,,,,,,,,,0.0897,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
Llama-3.1-8B-Instruct,Meta AI,2024-07-23,,,,,,,,,,,,,,,,,,,0.151,Balrog Leaderboard,https://balrogai.com/,,,,0.828,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,115.6367394944747,,,,,,,,,,,,,,,0.25946969696969696,,,0.824,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,,,,0.22875755287009064,,,,,,0.561,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.025,,,0.812,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0173,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
Llama-3.1-Tulu-3-70B-DPO,"Allen Institute for AI,University of Washington",2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46275252525252525,,,,,,,,,,,,,,,,,,,,,,,,0.426642749244713,,,,,,,,,,,,,,,0.044444444444444446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-3.2-11B-Vision-Instruct,Meta AI,2024-09-24,,,,,,,,,,,,,,,,,,,0.168,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.565,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-3.2-1B-Instruct,Meta AI,2024-09-24,,,,,,,,,,,,,,,,,,,0.066,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-3.2-3B-Instruct,Meta AI,2024-09-24,,,,,,,,,,,,,,,,,,,0.101,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-3.2-90B-Vision-Instruct,Meta AI,2024-09-24,,,,,,,,,,,,,,,,,,,0.273,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,125.59918409327616,,,,,,,,,,,,2798,GeoBench leaderboard,https://geobench.org/,0.41035353535353536,,,,,,,,,,,,,,,,,,,,,,,,0.39435422960725075,,,,,,0.803,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.02638888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-3.3-70B-Instruct,Meta AI,2024-12-06,,,,,,,,,,,,,,,,,,,0.23,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,127.29476698058603,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,0.4744318181818182,,,,,,,,,,,,,,,,,,,,,50.16,LiveBench Leaderboard,https://livebench.ai/#/,0.41597432024169184,,,,,,0.863,Stanford CRFM Leaderboard | Phi-4 Technical Report,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu | http://arxiv.org/abs/2412.08905,,,,,,,0.05138888888888889,,,,,,,,,0.199,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1444,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
